MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.1 0.005 1.0 0.0 0.0834353 60.2061 0.237003
550 400 0.1 0.005 1.0 0.0 0.161037 212.144 0.119503
550 450 0.1 0.005 1.0 0.0 0.131684 108.791 0.174023
600 400 0.1 0.005 1.0 0.0 0.233125 485.058 0.0717354
600 450 0.1 0.005 1.0 0.0 0.22542 383.74 0.0856743
600 500 0.1 0.005 1.0 0.0 0.151208 119.304 0.166355
650 400 0.1 0.005 1.0 0.0 0.290891 784.254 0.053112
650 450 0.1 0.005 1.0 0.0 0.368071 934.823 0.0504265
650 500 0.1 0.005 1.0 0.0 0.25239 379.493 0.0877876
650 550 0.1 0.005 1.0 0.0 0.142653 96.2116 0.186733
700 400 0.1 0.005 1.0 0.0 0.339614 1121.01 0.0406914
700 450 0.1 0.005 1.0 0.0 0.461119 1509.67 0.0365486
700 500 0.1 0.005 1.0 0.0 0.395914 1001.32 0.0489464
700 550 0.1 0.005 1.0 0.0 0.234136 311.501 0.0978127
700 600 0.1 0.005 1.0 0.0 0.132448 66.7121 0.226673
750 400 0.1 0.005 1.0 0.0 0.331969 1135.05 0.0393105
750 450 0.1 0.005 1.0 0.0 0.526807 2091.47 0.0285835
750 500 0.1 0.005 1.0 0.0 0.478271 1441.83 0.0386162
750 550 0.1 0.005 1.0 0.0 0.359164 776.623 0.0566444
750 600 0.1 0.005 1.0 0.0 0.211489 237.29 0.113293
750 650 0.1 0.005 1.0 0.0 0.111855 44.0821 0.2813
800 400 0.1 0.005 1.0 0.0 0.326011 1226.67 0.0347786
800 450 0.1 0.005 1.0 0.0 0.548714 2389.15 0.0247154
800 500 0.1 0.005 1.0 0.0 0.574839 2126.81 0.0285683
800 550 0.1 0.005 1.0 0.0 0.450536 1254.69 0.0413857
800 600 0.1 0.005 1.0 0.0 0.299764 510.818 0.0715065
800 650 0.1 0.005 1.0 0.0 0.171013 126.866 0.159458
800 700 0.1 0.005 1.0 0.0 0.0896308 22.2445 0.402584
