MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.05 0.1 1.0 0.0 0.00410733 0.137969 5.36775
550 400 0.05 0.1 1.0 0.0 0.00965243 1.24668 1.77551
550 450 0.05 0.1 1.0 0.0 0.00706934 0.373249 3.24782
600 400 0.05 0.1 1.0 0.0 0.0179863 4.49948 0.921696
600 450 0.05 0.1 1.0 0.0 0.0150415 2.27927 1.30421
600 500 0.05 0.1 1.0 0.0 0.00880552 0.54665 2.67916
650 400 0.05 0.1 1.0 0.0 0.0251171 10.4216 0.595348
650 450 0.05 0.1 1.0 0.0 0.0265008 8.10203 0.681911
650 500 0.05 0.1 1.0 0.0 0.0173489 2.75026 1.18512
650 550 0.05 0.1 1.0 0.0 0.00902064 0.512477 2.7807
700 400 0.05 0.1 1.0 0.0 0.0294998 15.7589 0.477383
700 450 0.05 0.1 1.0 0.0 0.0359206 18.7656 0.438381
700 500 0.05 0.1 1.0 0.0 0.0288403 9.50153 0.627956
700 550 0.05 0.1 1.0 0.0 0.0170853 2.51482 1.24001
700 600 0.05 0.1 1.0 0.0 0.00856342 0.423102 3.04718
750 400 0.05 0.1 1.0 0.0 0.0334309 21.9289 0.398159
750 450 0.05 0.1 1.0 0.0 0.0447354 32.8897 0.323086
750 500 0.05 0.1 1.0 0.0 0.0391699 18.2237 0.447498
750 550 0.05 0.1 1.0 0.0 0.0278373 8.05306 0.684383
750 600 0.05 0.1 1.0 0.0 0.0150943 1.77353 1.48039
750 650 0.05 0.1 1.0 0.0 0.00772962 0.315154 3.53498
800 400 0.05 0.1 1.0 0.0 0.0343377 24.9475 0.370098
800 450 0.05 0.1 1.0 0.0 0.0477136 39.347 0.291843
800 500 0.05 0.1 1.0 0.0 0.0468226 30.1501 0.339985
800 550 0.05 0.1 1.0 0.0 0.0375604 17.209 0.460461
800 600 0.05 0.1 1.0 0.0 0.0234357 4.80441 0.891872
800 650 0.05 0.1 1.0 0.0 0.0131506 1.17962 1.82033
800 700 0.05 0.1 1.0 0.0 0.00683939 0.231342 4.13416
