MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.25 0.25 1.0 0.0 0.00120354 0.0103113 19.7846
550 400 0.25 0.25 1.0 0.0 0.00145149 0.0158607 15.8855
550 450 0.25 0.25 1.0 0.0 0.00161975 0.0160463 15.7855
600 400 0.25 0.25 1.0 0.0 0.0018048 0.0249612 12.6628
600 450 0.25 0.25 1.0 0.0 0.00196731 0.0270072 12.1612
600 500 0.25 0.25 1.0 0.0 0.00176844 0.0150679 16.2708
650 400 0.25 0.25 1.0 0.0 0.00213307 0.0431143 9.66815
650 450 0.25 0.25 1.0 0.0 0.0024567 0.0486462 9.06219
650 500 0.25 0.25 1.0 0.0 0.00208513 0.0261936 12.3391
650 550 0.25 0.25 1.0 0.0 0.0017782 0.014792 16.429
700 400 0.25 0.25 1.0 0.0 0.00239843 0.0613218 8.12372
700 450 0.25 0.25 1.0 0.0 0.0027515 0.0624178 8.00722
700 500 0.25 0.25 1.0 0.0 0.00249894 0.0436223 9.57679
700 550 0.25 0.25 1.0 0.0 0.00209972 0.0226538 13.2671
700 600 0.25 0.25 1.0 0.0 0.00159826 0.0103643 19.6524
750 400 0.25 0.25 1.0 0.0 0.00253884 0.0837046 6.96785
750 450 0.25 0.25 1.0 0.0 0.0029757 0.0839333 6.9239
750 500 0.25 0.25 1.0 0.0 0.00294807 0.0674804 7.70855
750 550 0.25 0.25 1.0 0.0 0.00239921 0.0344911 10.776
750 600 0.25 0.25 1.0 0.0 0.00189 0.0152117 16.2013
750 650 0.25 0.25 1.0 0.0 0.00145664 0.00760921 22.9429
800 400 0.25 0.25 1.0 0.0 0.00261086 0.0824551 7.03696
800 450 0.25 0.25 1.0 0.0 0.00325895 0.115995 5.9023
800 500 0.25 0.25 1.0 0.0 0.00316579 0.0753969 7.29685
800 550 0.25 0.25 1.0 0.0 0.00277364 0.0475656 9.18426
800 600 0.25 0.25 1.0 0.0 0.00207876 0.0213918 13.6975
800 650 0.25 0.25 1.0 0.0 0.00163616 0.00950068 20.5426
800 700 0.25 0.25 1.0 0.0 0.00122867 0.00428704 30.5972
