MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.25 0.005 1.0 0.0 0.0674503 39.0591 0.295696
550 400 0.25 0.005 1.0 0.0 0.0869626 63.0819 0.229336
550 450 0.25 0.005 1.0 0.0 0.105195 73.3794 0.212681
600 400 0.25 0.005 1.0 0.0 0.106866 107.212 0.170452
600 450 0.25 0.005 1.0 0.0 0.141831 134.531 0.153858
600 500 0.25 0.005 1.0 0.0 0.124208 77.787 0.20689
650 400 0.25 0.005 1.0 0.0 0.118763 146.907 0.142185
650 450 0.25 0.005 1.0 0.0 0.171148 206.711 0.120213
650 500 0.25 0.005 1.0 0.0 0.15637 127.679 0.158848
650 550 0.25 0.005 1.0 0.0 0.116789 57.0639 0.244709
700 400 0.25 0.005 1.0 0.0 0.127324 181.412 0.123936
700 450 0.25 0.005 1.0 0.0 0.188015 270.695 0.102268
700 500 0.25 0.005 1.0 0.0 0.188571 199.715 0.123692
700 550 0.25 0.005 1.0 0.0 0.151252 104.706 0.175503
700 600 0.25 0.005 1.0 0.0 0.105835 39.6919 0.297131
750 400 0.25 0.005 1.0 0.0 0.120525 178.497 0.121899
750 450 0.25 0.005 1.0 0.0 0.205117 355.903 0.0843468
750 500 0.25 0.005 1.0 0.0 0.21326 279.389 0.100872
750 550 0.25 0.005 1.0 0.0 0.178941 158.833 0.139462
750 600 0.25 0.005 1.0 0.0 0.130352 66.7179 0.224445
750 650 0.25 0.005 1.0 0.0 0.0904181 24.1762 0.384968
800 400 0.25 0.005 1.0 0.0 0.120504 208.186 0.107052
800 450 0.25 0.005 1.0 0.0 0.207129 353.82 0.0824394
800 500 0.25 0.005 1.0 0.0 0.227232 347.051 0.0866051
800 550 0.25 0.005 1.0 0.0 0.200121 210.206 0.117733
800 600 0.25 0.005 1.0 0.0 0.155912 103.517 0.175594
800 650 0.25 0.005 1.0 0.0 0.10656 32.9374 0.326687
800 700 0.25 0.005 1.0 0.0 0.0712019 9.9721 0.610897
