MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.005 0.005 1.0 0.0 0.208425 723.384 0.0499077
550 400 0.005 0.005 1.0 0.0 2.08028 21104 0.00557327
550 450 0.005 0.005 1.0 0.0 0.345093 1461.06 0.0336113
600 400 0.005 0.005 1.0 0.0 4.18996 49791.3 0.00277328
600 450 0.005 0.005 1.0 0.0 3.05276 36191.2 0.00387192
600 500 0.005 0.005 1.0 0.0 0.367653 1453.1 0.0342903
650 400 0.005 0.005 1.0 0.0 6.1365 83319.3 0.00183487
650 450 0.005 0.005 1.0 0.0 6.70595 98303 0.00181961
650 500 0.005 0.005 1.0 0.0 3.21637 37149 0.00400925
650 550 0.005 0.005 1.0 0.0 0.338606 1102.42 0.0403786
700 400 0.005 0.005 1.0 0.0 7.26438 104534 0.00139236
700 450 0.005 0.005 1.0 0.0 8.6913 135037 0.0013237
700 500 0.005 0.005 1.0 0.0 6.44427 90304.6 0.0019722
700 550 0.005 0.005 1.0 0.0 2.80769 30451.4 0.00444412
700 600 0.005 0.005 1.0 0.0 0.307131 889.926 0.0468483
750 400 0.005 0.005 1.0 0.0 7.30235 105108 0.00130844
750 450 0.005 0.005 1.0 0.0 10.9611 168763 0.00103378
750 500 0.005 0.005 1.0 0.0 9.08033 140008 0.00127792
750 550 0.005 0.005 1.0 0.0 5.9348 76823.8 0.00219345
750 600 0.005 0.005 1.0 0.0 2.23479 21604.3 0.00561142
750 650 0.005 0.005 1.0 0.0 0.262375 606.478 0.0586052
800 400 0.005 0.005 1.0 0.0 6.99337 96588.4 0.00123215
800 450 0.005 0.005 1.0 0.0 11.6802 181065 0.000896454
800 500 0.005 0.005 1.0 0.0 11.7995 182291 0.000988007
800 550 0.005 0.005 1.0 0.0 8.70185 125000 0.00141525
800 600 0.005 0.005 1.0 0.0 4.8795 58833.5 0.00260544
800 650 0.005 0.005 1.0 0.0 1.74111 15339.7 0.00702286
800 700 0.005 0.005 1.0 0.0 0.216338 413.815 0.074192
