MHA MHH WRA WRH tb cba cs nll mu95
500 400 0.025 0.25 1.0 0.0 0.00162937 0.0195229 14.3343
550 400 0.025 0.25 1.0 0.0 0.00438396 0.262039 3.91179
550 450 0.025 0.25 1.0 0.0 0.00307831 0.0815098 6.99276
600 400 0.025 0.25 1.0 0.0 0.00938873 1.41629 1.66436
600 450 0.025 0.25 1.0 0.0 0.00768993 0.699823 2.37341
600 500 0.025 0.25 1.0 0.0 0.00426508 0.158718 4.99444
650 400 0.025 0.25 1.0 0.0 0.014773 3.63836 1.02821
650 450 0.025 0.25 1.0 0.0 0.0146011 2.64825 1.20874
650 500 0.025 0.25 1.0 0.0 0.00935948 0.925742 2.05751
650 550 0.025 0.25 1.0 0.0 0.00502941 0.226935 4.17015
700 400 0.025 0.25 1.0 0.0 0.0197671 6.05327 0.790493
700 450 0.025 0.25 1.0 0.0 0.0209404 6.12972 0.786259
700 500 0.025 0.25 1.0 0.0 0.0156929 2.93069 1.14763
700 550 0.025 0.25 1.0 0.0 0.0092884 0.777728 2.24398
700 600 0.025 0.25 1.0 0.0 0.00539853 0.255979 3.92701
750 400 0.025 0.25 1.0 0.0 0.0250773 11.2233 0.571217
750 450 0.025 0.25 1.0 0.0 0.0264681 10.2542 0.60178
750 500 0.025 0.25 1.0 0.0 0.0223425 6.30859 0.775127
750 550 0.025 0.25 1.0 0.0 0.0156976 2.49509 1.24532
750 600 0.025 0.25 1.0 0.0 0.00906354 0.810203 2.19957
750 650 0.025 0.25 1.0 0.0 0.00520331 0.224125 4.19683
800 400 0.025 0.25 1.0 0.0 0.026921 13.2961 0.522099
800 450 0.025 0.25 1.0 0.0 0.0328069 17.5975 0.452251
800 500 0.025 0.25 1.0 0.0 0.0277177 11.634 0.563404
800 550 0.025 0.25 1.0 0.0 0.0214176 5.38055 0.841335
800 600 0.025 0.25 1.0 0.0 0.0142783 2.15208 1.34301
800 650 0.025 0.25 1.0 0.0 0.008496 0.681095 2.40214
800 700 0.025 0.25 1.0 0.0 0.00502836 0.187678 4.59082
